subject,trial,prediction
1,1,Low Stress
1,2,Low Stress
1,3,Low Stress
2,1,Low Stress
2,2,Low Stress
2,3,Low Stress
3,1,Low Stress
3,2,Low Stress
3,3,Low Stress
4,1,Low Stress
4,2,Low Stress
4,3,Low Stress
5,1,Low Stress
5,2,Low Stress
5,3,Low Stress
6,1,Low Stress
6,2,Low Stress
6,3,Low Stress
7,1,High Stress
7,2,Low Stress
7,3,Low Stress
8,1,Low Stress
8,2,Low Stress
8,3,Low Stress
9,1,Low Stress
9,2,Low Stress
9,3,Low Stress
10,1,Low Stress
10,2,Low Stress
10,3,Low Stress
11,1,Low Stress
11,2,High Stress
11,3,Low Stress
12,1,Low Stress
12,2,Low Stress
12,3,Low Stress
13,1,Low Stress
13,2,Low Stress
13,3,Low Stress
14,1,High Stress
14,2,High Stress
14,3,High Stress
15,1,Low Stress
15,2,Low Stress
15,3,Low Stress
,,
,,
,,
17,1,Low Stress
17,2,High Stress
17,3,High Stress
18,1,High Stress
18,2,High Stress
18,3,High Stress
19,1,High Stress
19,2,High Stress
19,3,High Stress
20,1,Low Stress
20,2,Low Stress
20,3,Low Stress
21,1,Low Stress
21,2,Low Stress
21,3,Low Stress
22,1,High Stress
22,2,High Stress
22,3,Low Stress
23,1,Low Stress
23,2,Low Stress
23,3,Low Stress
24,1,Low Stress
24,2,Low Stress
24,3,Low Stress
25,1,Low Stress
25,2,Low Stress
25,3,Low Stress
26,1,Low Stress
26,2,Low Stress
26,3,Low Stress
27,1,Low Stress
27,2,Low Stress
27,3,Low Stress
28,1,Low Stress
28,2,Low Stress
28,3,Low Stress
29,1,Low Stress
29,2,Low Stress
29,3,Low Stress
30,1,High Stress
30,2,High Stress
30,3,Low Stress
31,1,Low Stress
31,2,Low Stress
31,3,Low Stress
32,1,Low Stress
32,2,High Stress
32,3,High Stress
33,1,Low Stress
33,2,Low Stress
33,3,Low Stress
34,1,High Stress
34,2,High Stress
34,3,High Stress
35,1,Low Stress
35,2,Low Stress
35,3,Low Stress
36,1,Low Stress
36,2,Low Stress
36,3,Low Stress
37,1,Low Stress
37,2,Low Stress
37,3,Low Stress
38,1,Low Stress
38,2,Low Stress
38,3,High Stress
39,1,Low Stress
39,2,Low Stress
39,3,Low Stress
